id,loan_status
69623,0.19352923
69624,0.122271165
69625,0.10130877
69626,0.08507748
69627,0.0050170734
69628,0.017425323
69629,0.1697713
69630,0.9665572
69631,0.92527336
69632,0.028928144
69633,0.38692105
69634,0.0007487822
69635,0.004142953
69636,0.002822558
69637,0.084550604
69638,0.06912459
69639,0.9938823
69640,0.004731348
69641,0.08682391
69642,0.0015884332
69643,0.2077522
69644,0.994447
69645,0.023637258
69646,0.00686526
69647,0.01229218
69648,0.9847088
69649,0.16344027
69650,0.011232501
69651,0.028582186
69652,0.007724204
69653,0.00032151164
69654,0.013755989
69655,0.0040322593
69656,0.015503902
69657,0.024124708
69658,0.029206969
69659,0.080896795
69660,0.12798843
69661,0.08174359
69662,0.9278744
69663,0.0014426612
69664,0.021047568
69665,0.8208498
69666,0.06030672
69667,0.014147473
69668,0.7244842
69669,0.0029911972
69670,0.0032059376
69671,0.024157047
69672,0.11341906
69673,0.3159622
69674,0.41632196
69675,0.0047978987
69676,0.029813416
69677,0.05097593
69678,0.020342015
69679,0.9867365
69680,0.011137405
69681,0.008072031
69682,0.006976826
69683,0.011419399
69684,0.2508926
69685,0.056212448
69686,0.048578847
69687,0.07709413
69688,0.0003231104
69689,0.16021049
69690,0.024010126
69691,0.022783026
69692,0.05669214
69693,0.09201175
69694,0.0022983274
69695,0.003805031
69696,0.27026746
69697,0.9781511
69698,0.040052924
69699,0.013651865
69700,0.02032591
69701,0.023796782
69702,0.027237631
69703,0.039625227
69704,0.2139827
69705,0.0043513263
69706,0.01408378
69707,0.10933446
69708,0.2795114
69709,0.035986558
69710,0.034520242
69711,0.16739959
69712,0.06690964
69713,0.013346084
69714,0.93160415
69715,0.022408199
69716,0.06763844
69717,0.07422175
69718,0.10163856
69719,0.017409623
69720,0.9814454
69721,0.03297049
69722,0.03582943
69723,0.008729563
69724,0.014193393
69725,0.0150495265
69726,0.01873503
69727,0.016715594
69728,0.218136
69729,0.0040641194
69730,0.031965733
69731,0.018933007
69732,0.012182313
69733,0.001394409
69734,0.0012496689
69735,0.008543733
69736,0.004093764
69737,0.04136242
69738,0.20132811
69739,0.002834335
69740,0.0046503865
69741,0.10294404
69742,0.0053294566
69743,0.08526347
69744,0.017724872
69745,0.0030197848
69746,0.028145103
69747,0.022590917
69748,0.002859476
69749,0.062252626
69750,0.0056161336
69751,0.013958907
69752,0.18072715
69753,0.022580065
69754,0.008888822
69755,0.97235775
69756,0.05943609
69757,0.0041026557
69758,0.0056303293
69759,0.0056532514
69760,0.010128743
69761,0.0014966021
69762,0.026332047
69763,0.06207714
69764,0.010496497
69765,0.026140446
69766,0.019007813
69767,0.004494493
69768,0.1075108
69769,0.84690076
69770,0.010665565
69771,0.018656412
69772,0.07777183
69773,0.76224613
69774,0.9717942
69775,0.014918138
69776,0.02473837
69777,0.0072661755
69778,0.104455605
69779,0.028766368
69780,0.052152958
69781,0.028362708
69782,0.55038196
69783,0.0017900188
69784,0.009948689
69785,0.11548364
69786,0.33597273
69787,0.100438654
69788,0.0045307605
69789,0.0021006095
69790,0.015516279
69791,0.007902673
69792,0.009010724
69793,0.05594683
69794,0.0071803113
69795,0.033516638
69796,0.0009548773
69797,0.040581025
69798,0.0061803777
69799,0.02056623
69800,0.0031707094
69801,0.9346782
69802,0.010312456
69803,0.02766889
69804,0.9559387
69805,0.04215349
69806,0.0020647342
69807,0.021977266
69808,0.06907913
69809,0.009860903
69810,0.9697846
69811,0.027344981
69812,0.011860981
69813,0.006182835
69814,0.14420652
69815,0.11772768
69816,0.0008980664
69817,0.04519922
69818,0.003556571
69819,0.15210284
69820,0.0012905508
69821,0.9929986
69822,0.18247706
69823,0.38137096
69824,0.14097458
69825,0.011123523
69826,0.023931775
69827,0.012611844
69828,0.092035875
69829,0.99292445
69830,0.02594827
69831,0.3416125
69832,0.0124812275
69833,0.21703649
69834,0.0094047235
69835,0.004641403
69836,0.21098873
69837,0.08438364
69838,0.04773794
69839,0.09125226
69840,0.011662196
69841,0.007846759
69842,0.011271391
69843,0.038481943
69844,0.19810191
69845,0.001691754
69846,0.008953525
69847,0.23716083
69848,0.031140704
69849,0.026011972
69850,0.06989234
69851,0.011296437
69852,0.018132102
69853,0.06472113
69854,0.10092623
69855,0.028564548
69856,0.3561314
69857,0.6880018
69858,0.075115114
69859,0.0060399314
69860,0.0073710643
69861,0.98730755
69862,0.009520309
69863,0.0010434039
69864,0.9565421
69865,0.03233665
69866,0.004792874
69867,0.8924429
69868,0.017089747
69869,0.10266212
69870,0.006459296
69871,0.006243791
69872,0.8876938
69873,0.07019699
69874,0.042255953
69875,0.0048496583
69876,0.12729433
69877,0.01726485
69878,0.006874031
69879,0.011532916
69880,0.017023766
69881,0.05706293
69882,0.011532046
69883,0.12096632
69884,0.97343236
69885,0.35769928
69886,0.041489724
69887,0.057945803
69888,0.069263466
69889,0.22746408
69890,0.06984895
69891,0.0055393237
69892,0.03539634
69893,0.13946801
69894,0.018522391
69895,0.96287054
69896,0.91329974
69897,0.04586426
69898,0.022049665
69899,0.002351656
69900,0.08582294
69901,0.93967956
69902,0.03302927
69903,0.025847943
69904,0.023528416
69905,0.005152415
69906,0.0035745353
69907,0.042914215
69908,0.04598504
69909,0.0055419514
69910,0.019915182
69911,0.20868011
69912,0.011174637
69913,0.30577117
69914,0.07246106
69915,0.22101077
69916,0.0033255462
69917,0.5171408
69918,0.17705466
69919,0.047925197
69920,0.0054988256
69921,0.03895299
69922,0.012600804
69923,0.006212413
69924,0.05037869
69925,0.0022057751
69926,0.7966988
69927,0.019066723
69928,0.11776103
69929,0.0064032725
69930,0.05506276
69931,0.01605504
69932,0.125252
69933,0.06130257
69934,0.057975784
69935,0.033729583
69936,0.015024984
69937,0.017811412
69938,0.016433727
69939,0.14135905
69940,0.0028771209
69941,0.024005087
69942,0.0010215903
69943,0.03294419
69944,0.0112294825
69945,0.06655929
69946,0.96064943
69947,0.0022737407
69948,0.010913008
69949,0.01022864
69950,0.111081704
69951,0.22914115
69952,0.08996911
69953,0.016189195
69954,0.27641964
69955,0.862034
69956,0.022003982
69957,0.041154772
69958,0.9844088
69959,0.9909123
69960,0.0011138476
69961,0.0060266857
69962,0.8563876
69963,0.075995214
69964,0.11164635
69965,0.49371663
69966,0.0049083554
69967,0.11103868
69968,0.009698556
69969,0.0012907332
69970,0.0010522127
69971,0.008306271
69972,0.11342404
69973,0.04358855
69974,0.0051959646
69975,0.007475764
69976,0.9643394
69977,0.005227703
69978,0.2653517
69979,0.021637715
69980,0.049307283
69981,0.011250112
69982,0.04778869
69983,0.0064372118
69984,0.003841206
69985,0.005053286
69986,0.033548318
69987,0.016715484
69988,0.07095517
69989,0.0069829
69990,0.54061764
69991,0.061864235
69992,0.008819963
69993,0.010041517
69994,0.0017367996
69995,0.03415055
69996,0.007970058
69997,0.06507563
69998,0.045172084
69999,0.007841504
70000,0.004200965
70001,0.106047295
70002,0.008504476
70003,0.026818288
70004,0.004585681
70005,0.031389143
70006,0.013513206
70007,0.016769608
70008,0.06415132
70009,0.032952406
70010,0.78418666
70011,0.11602281
70012,0.1858643
70013,0.085866705
70014,0.028098512
70015,0.03200956
70016,0.016102754
70017,0.025226193
70018,0.0033004703
70019,0.028678691
70020,0.022075381
70021,0.0026664394
70022,0.008911948
70023,0.1061595
70024,0.011389525
70025,0.010470815
70026,0.1481138
70027,0.008109548
70028,0.0063241376
70029,0.010302333
70030,0.0012220058
70031,0.029839415
70032,0.9102563
70033,0.96087945
70034,0.15613116
70035,0.022954704
70036,0.03676091
70037,0.0022241792
70038,0.0019124055
70039,0.9909774
70040,0.039725516
70041,0.081526645
70042,0.9474339
70043,0.0062088314
70044,0.018816626
70045,0.08609689
70046,0.005950251
70047,0.008885743
70048,0.0476263
70049,0.006970232
70050,0.0416483
70051,0.17358893
70052,0.018050222
70053,0.9933076
70054,0.9808015
70055,0.0061910683
70056,0.0037134893
70057,0.027656758
70058,0.0077929115
70059,0.24569175
70060,0.04929278
70061,0.01848272
70062,0.08212251
70063,0.15039574
70064,0.054947216
70065,0.018206408
70066,0.9939604
70067,0.017551977
70068,0.003954079
70069,0.32846397
70070,0.027253402
70071,0.049496215
70072,0.9854058
70073,0.012988175
70074,0.0020856487
70075,0.0010002047
70076,0.0012659277
70077,0.045130145
70078,0.012124876
70079,0.013779829
70080,0.006371584
70081,0.02694396
70082,0.027855344
70083,0.012255236
70084,0.0045425524
70085,0.945934
70086,0.011635181
70087,0.005686322
70088,0.011764847
70089,0.08440267
70090,0.07733635
70091,0.049318988
70092,0.98908746
70093,0.061331023
70094,0.7797634
70095,0.11937129
70096,0.030406876
70097,0.87083066
70098,0.021018172
70099,0.0071022604
70100,0.0044745184
70101,0.0038902154
70102,0.9705373
70103,0.0068423585
70104,0.0019833115
70105,0.11816431
70106,0.96846515
70107,0.015032282
70108,0.011905174
70109,0.03586671
70110,0.008716966
70111,0.09958731
70112,0.9761869
70113,0.025546748
70114,0.22399904
70115,0.05926848
70116,0.0029453742
70117,0.020825366
70118,0.03330573
70119,0.0118433
70120,0.07735035
70121,0.09278994
70122,0.0929076
70123,0.016641965
70124,0.02937956
70125,0.049306657
70126,0.00033327113
70127,0.02524025
70128,0.0049223076
70129,0.018191166
70130,0.014268468
70131,0.9452696
70132,0.042690724
70133,0.8983549
70134,0.99374264
70135,0.011631108
70136,0.012315139
70137,0.9481598
70138,0.0025610463
70139,0.0064596417
70140,0.0015214825
70141,0.03298275
70142,0.030672604
70143,0.053737693
70144,0.0039143735
70145,0.00089994364
70146,0.0022924927
70147,0.020863082
70148,0.9360347
70149,0.008265541
70150,0.0038482226
70151,0.0040130424
70152,0.004417766
70153,0.05357969
70154,0.0032438028
70155,0.18378122
70156,0.019624935
70157,0.039496347
70158,0.012569358
70159,0.89396286
70160,0.04502588
70161,0.01506113
70162,0.007713481
70163,0.026132176
70164,0.0047195833
70165,0.1332373
70166,0.005876738
70167,0.98007303
70168,0.005020826
70169,0.0109825805
70170,0.0009723943
70171,0.9667517
70172,0.84058434
70173,0.012414374
70174,0.012951458
70175,0.025070213
70176,0.001995798
70177,0.012014593
70178,0.006299112
70179,0.98163164
70180,0.14675443
70181,0.023868607
70182,0.040891424
70183,0.0076681315
70184,0.01797285
70185,0.011301584
70186,0.9482447
70187,0.021975528
70188,0.0039565233
70189,0.04906034
70190,0.05590169
70191,0.037438273
70192,0.013769263
70193,0.012260288
70194,0.01500836
70195,0.06712665
70196,0.009927815
70197,0.7890568
70198,0.028375471
70199,0.023048284
70200,0.060733568
70201,0.9593046
70202,0.08003682
70203,0.93738693
70204,0.0067630433
70205,0.01067095
70206,0.13568042
70207,0.03060426
70208,0.097314425
70209,0.05033177
70210,0.058403656
70211,0.13661017
70212,0.036237795
70213,0.10414542
70214,0.07566857
70215,0.027104845
70216,0.96876365
70217,0.0026875443
70218,0.009806775
70219,0.22477776
70220,0.016965887
70221,0.015842194
70222,0.006420944
70223,0.0068831774
70224,0.88446563
70225,0.044729285
70226,0.051057756
70227,0.012604239
70228,0.17468871
70229,0.011734454
70230,0.9516469
70231,0.16513962
70232,0.02630122
70233,0.005989567
70234,0.03882636
70235,0.01236799
70236,0.0030362182
70237,0.038943585
70238,0.20907217
70239,0.00444284
70240,0.015407855
70241,0.02321391
70242,0.13582459
70243,0.03820338
70244,0.211082
70245,0.0028671422
70246,0.015608003
70247,0.01660761
70248,0.012267138
70249,0.017221676
70250,0.021011353
70251,0.02637258
70252,0.1883904
70253,0.9621927
70254,0.032070365
70255,0.030203637
70256,0.015040326
70257,0.065826744
70258,0.015762981
70259,0.0062215016
70260,0.0017074309
70261,0.022245709
70262,0.012930529
70263,0.06278104
70264,0.0016458553
70265,0.005160984
70266,0.068537705
70267,0.0076595475
70268,0.010259689
70269,0.027711052
70270,0.8224123
70271,0.042622052
70272,0.008288736
70273,0.015051979
70274,0.059388343
70275,0.02443907
70276,0.30937687
70277,0.027079325
70278,0.04589602
70279,0.0051804376
70280,0.0024825635
70281,0.0058654994
70282,0.16836005
70283,0.037873402
70284,0.88655853
70285,0.0035217446
70286,0.033741124
70287,0.29912728
70288,0.0067704404
70289,0.820877
70290,0.051217478
70291,0.109514244
70292,0.031269826
70293,0.023863243
70294,0.008484562
70295,0.0871122
70296,0.024814032
70297,0.32462674
70298,0.0171957
70299,0.0021236956
70300,0.023350133
70301,0.96262527
70302,0.08065248
70303,0.004781694
70304,0.012596996
70305,0.16230729
70306,0.01908773
70307,0.84919035
70308,0.014192866
70309,0.00865507
70310,0.0032190047
70311,0.8387724
70312,0.0053006504
70313,0.002658479
70314,0.057190347
70315,0.081174806
70316,0.0015391969
70317,0.9226643
70318,0.038331922
70319,0.010016001
70320,0.014646055
70321,0.00549656
70322,0.019632364
70323,0.022142788
70324,0.01202286
70325,0.015717896
70326,0.02369571
70327,0.94791704
70328,0.6283594
70329,0.03258622
70330,0.00045640706
70331,0.0051757754
70332,0.0010897316
70333,0.0068361196
70334,0.38312724
70335,0.046124764
70336,0.03718919
70337,0.9685752
70338,0.34998167
70339,0.005869402
70340,0.082059994
70341,0.00087771536
70342,0.06086687
70343,0.08436055
70344,0.0899563
70345,0.018726805
70346,0.9757278
70347,0.008159937
70348,0.06969988
70349,0.09208138
70350,0.050337948
70351,0.014952036
70352,0.0038545197
70353,0.019793099
70354,0.059467148
70355,0.10911613
70356,0.2684696
70357,0.015999055
70358,0.0048226793
70359,0.067997046
70360,0.008340758
70361,0.0078011598
70362,0.03951026
70363,0.059947114
70364,0.0007411989
70365,0.038883343
70366,0.010216356
70367,0.011550242
70368,0.023238039
70369,0.041265987
70370,0.3180497
70371,0.0076697827
70372,0.08325224
70373,0.067054406
70374,0.023105865
70375,0.01763749
70376,0.008208968
70377,0.08354418
70378,0.08407071
70379,0.0349878
70380,0.024334023
70381,0.09426638
70382,0.3396428
70383,0.10067318
70384,0.04109354
70385,0.010131732
70386,0.97193414
70387,0.0378365
70388,0.34234035
70389,0.01842318
70390,0.017493684
70391,0.00741983
70392,0.00059613417
70393,0.0025455034
70394,0.0020124335
70395,0.17324975
70396,0.04085374
70397,0.10643095
70398,0.002007352
70399,0.95890987
70400,0.07315382
70401,0.006223572
70402,0.12781247
70403,0.05357118
70404,0.14505641
70405,0.04987946
70406,0.13165744
70407,0.9684958
70408,0.044991583
70409,0.021691352
70410,0.15984106
70411,0.018633451
70412,0.0026805915
70413,0.019313242
70414,0.028878067
70415,0.04547359
70416,0.0073583405
70417,0.0040217484
70418,0.001920565
70419,0.010911315
70420,0.036503762
70421,0.0032537514
70422,0.09055096
70423,0.08225506
70424,0.05774403
70425,0.04219669
70426,0.028302344
70427,0.026506785
70428,0.040617384
70429,0.036332104
70430,0.030051326
70431,0.03856668
70432,0.082591966
70433,0.08068744
70434,0.15529098
70435,0.01504441
70436,0.008472083
70437,0.022779962
70438,0.06935414
70439,0.0034434423
70440,0.14520241
70441,0.008538895
70442,0.05301181
70443,0.9631449
70444,0.015491738
70445,0.58311135
70446,0.8748155
70447,0.13015577
70448,0.04809341
70449,0.0069212066
70450,0.06564779
70451,0.13195531
70452,0.96402675
70453,0.07505802
70454,0.02454605
70455,0.04631455
70456,0.062479503
70457,0.005712238
70458,0.034931406
70459,0.0054116924
70460,0.9911152
70461,0.04519501
70462,0.1661565
70463,0.007659664
70464,0.06136785
70465,0.0036170888
70466,0.012459506
70467,0.95830566
70468,0.96362466
70469,0.0017328225
70470,0.0067042285
70471,0.0006643777
70472,0.026884422
70473,0.9877522
70474,0.0015495023
70475,0.9774859
70476,0.050799802
70477,0.0170049
70478,0.025663765
70479,0.9832719
70480,0.08010349
70481,0.44292164
70482,0.0030764241
70483,0.03829343
70484,0.116129935
70485,0.036787685
70486,0.03675761
70487,0.9353594
70488,0.008103931
70489,0.08390672
70490,0.009223958
70491,0.32695076
70492,0.008508773
70493,0.087475054
70494,0.18284681
70495,0.0040797284
70496,0.009430297
70497,0.070787355
70498,0.015956584
70499,0.9745599
70500,0.014148702
70501,0.0014929539
70502,0.9516651
70503,0.056590352
70504,0.038736288
70505,0.047337253
70506,0.020660851
70507,0.011986433
70508,0.9663041
70509,0.49286345
70510,0.036167856
70511,0.0018772993
70512,0.0045946683
70513,0.024928614
70514,0.002002264
70515,0.105211616
70516,0.012695538
70517,0.03284159
70518,0.0037145214
70519,0.0029146078
70520,0.008838682
70521,0.0040778574
70522,0.014294567
70523,0.0024765676
70524,0.02282045
70525,0.048763808
70526,0.91254735
70527,0.08942223
70528,0.026293736
70529,0.17593221
70530,0.0063439547
70531,0.053102415
70532,0.047838505
70533,0.062324543
70534,0.016352035
70535,0.0009212247
70536,0.006973619
70537,0.0036081362
70538,0.023148974
70539,0.041779988
70540,0.0025183475
70541,0.007832635
70542,0.03544752
70543,0.97576505
70544,0.079595745
70545,0.002460191
70546,0.019704018
70547,0.006968862
70548,0.07045641
70549,0.005803052
70550,0.93746245
70551,0.018009022
70552,0.06432245
70553,0.050378926
70554,0.0039042153
70555,0.024329957
70556,0.0007198848
70557,0.009201581
70558,0.0076155937
70559,0.019208115
70560,0.0030208575
70561,0.0024342928
70562,0.0008836073
70563,0.84682345
70564,0.14943679
70565,0.009893196
70566,0.0075733336
70567,0.9915127
70568,0.05662622
70569,0.040185943
70570,0.00076216535
70571,0.028040593
70572,0.067864686
70573,0.004392787
70574,0.06598204
70575,0.05622097
70576,0.33503452
70577,0.006268916
70578,0.0031333044
70579,0.0071544037
70580,0.04119016
70581,0.0026798677
70582,0.10595906
70583,0.013034554
70584,0.03745293
70585,0.017557675
70586,0.03362355
70587,0.0012966014
70588,0.004796767
70589,0.02316459
70590,0.08331384
70591,0.009964604
70592,0.009688257
70593,0.114840955
70594,0.079972014
70595,0.006745248
70596,0.90096056
70597,0.0065519875
70598,0.03747944
70599,0.008384619
70600,0.0018102601
70601,0.016330397
70602,0.022821886
70603,0.09810738
70604,0.039092198
70605,0.034645565
70606,0.04232341
70607,0.04495222
70608,0.058970757
70609,0.007832635
70610,0.003639412
70611,0.005349205
70612,0.09961237
70613,0.9758547
70614,0.11944094
70615,0.019090129
70616,0.012384036
70617,0.008657243
70618,0.002527131
70619,0.06648011
70620,0.009910432
70621,0.013841443
70622,0.24640912
70623,0.024565397
70624,0.34732613
70625,0.019699361
70626,0.0007163945
70627,0.026286887
70628,0.011039711
70629,0.008769015
70630,0.0051132953
70631,0.0038954718
70632,0.14150009
70633,0.028888533
70634,0.012801368
70635,0.0024996805
70636,0.023710838
70637,0.9827874
70638,0.0069238287
70639,0.0018256693
